Case 3-I,,
Heading,Hs,Vw
[deg],[m],[m/s]
0,4.95,18.1
10,4.95,18.1
20,4.95,18.1
30,4.95,18.1
40,4.95,18.1
50,4.95,18.1
60,3.12,16.7
70,4.38,18
80,4.95,18.1
90,4.95,18.1
100,4.95,18.1
110,4.95,18.1
120,4.95,18.1
130,4.95,18.1
140,4.95,18.1
150,4.95,18.1
160,4.95,18.1
170,4.95,18.1
180,4.95,18.1
190,4.95,18.1
200,4.95,18.1
210,4.95,18.1
220,4.95,18.1
230,4.95,18.1
240,4.95,18.1
250,4.95,18.1
260,4.95,18.1
270,4.95,18.1
280,4.95,18.1
290,4.95,18.1
300,4.27,17.8
310,4.95,18.1
320,4.95,18.1
330,4.95,18.1
340,4.95,18.1
350,4.95,18.1
360,4.95,18.1
